"id","stimulus","acc","imm","int","moo","rev","intent"
"R_9NPKBHaJ4MVFP3j","drug",NA,7,1,4,4,1
"R_9NPKBHaJ4MVFP3j","emoaffair",NA,8,1,5,5,1
"R_9NPKBHaJ4MVFP3j","emot",1,6,NA,4,4,0
"R_9NPKBHaJ4MVFP3j","harm",NA,7,1,5,5,1
"R_9NPKBHaJ4MVFP3j","illegal",NA,7,1,4,4,1
"R_9NPKBHaJ4MVFP3j","imagine",1,7,NA,4,4,0
"R_9NPKBHaJ4MVFP3j","lie",NA,6,1,4,4,1
"R_9NPKBHaJ4MVFP3j","liejob",1,4,NA,3,3,0
"R_9NPKBHaJ4MVFP3j","mental",NA,5,1,3,3,1
"R_9NPKBHaJ4MVFP3j","other",NA,6,1,4,4,1
"R_9NPKBHaJ4MVFP3j","perform",NA,6,1,4,4,1
"R_9NPKBHaJ4MVFP3j","self",1,6,NA,4,4,0
"R_9NPKBHaJ4MVFP3j","sexaffair",1,5,NA,4,4,0
"R_9NPKBHaJ4MVFP3j","steal",NA,7,1,4,4,1
"R_9NPKBHaJ4MVFP3j","surprise",1,6,NA,3,4,0
"R_9NPKBHaJ4MVFP3j","trust",NA,6,1,4,4,1
"R_9NPKBHaJ4MVFP3j","unhappy",NA,4,1,3,3,1
"R_b8HyRtsCwFQUS8V","addict",1,1,NA,1,1,0
"R_b8HyRtsCwFQUS8V","cheat",NA,9,1,5,6,1
"R_b8HyRtsCwFQUS8V","crush",1,1,NA,2,1,0
"R_b8HyRtsCwFQUS8V","drug",NA,1,1,1,1,1
"R_b8HyRtsCwFQUS8V","emoaffair",NA,10,1,5,6,1
"R_b8HyRtsCwFQUS8V","emot",NA,7,1,4,4,1
"R_b8HyRtsCwFQUS8V","harm",1,1,NA,1,2,0
"R_b8HyRtsCwFQUS8V","illegal",NA,10,1,6,6,1
"R_b8HyRtsCwFQUS8V","imagine",1,1,NA,1,1,0
"R_b8HyRtsCwFQUS8V","lie",NA,6,1,4,5,1
"R_b8HyRtsCwFQUS8V","liejob",1,1,NA,1,1,0
"R_b8HyRtsCwFQUS8V","mental",1,7,NA,1,2,0
"R_b8HyRtsCwFQUS8V","other",NA,10,1,6,6,1
"R_b8HyRtsCwFQUS8V","perform",1,1,NA,1,1,0
"R_b8HyRtsCwFQUS8V","self",1,1,NA,1,1,0
"R_b8HyRtsCwFQUS8V","sexaffair",NA,10,1,6,6,1
"R_b8HyRtsCwFQUS8V","steal",NA,8,1,2,6,1
"R_b8HyRtsCwFQUS8V","surprise",1,1,NA,1,1,0
"R_b8HyRtsCwFQUS8V","trust",NA,8,1,5,5,1
"R_b8HyRtsCwFQUS8V","unhappy",NA,1,1,1,1,1
"R_blx0ol74rIpo8Kd","addict",NA,6,1,2,2,1
"R_blx0ol74rIpo8Kd","cheat",NA,10,1,4,4,1
"R_blx0ol74rIpo8Kd","crush",1,5,NA,2,1,0
"R_blx0ol74rIpo8Kd","drug",1,5,NA,3,2,0
"R_blx0ol74rIpo8Kd","emoaffair",1,2,NA,2,1,0
"R_blx0ol74rIpo8Kd","emot",1,1,NA,1,1,0
"R_blx0ol74rIpo8Kd","harm",1,6,NA,3,3,0
"R_blx0ol74rIpo8Kd","illegal",NA,6,1,3,1,1
"R_blx0ol74rIpo8Kd","imagine",NA,6,1,2,1,1
"R_blx0ol74rIpo8Kd","lie",1,7,NA,3,2,0
"R_blx0ol74rIpo8Kd","liejob",1,1,NA,1,1,0
"R_blx0ol74rIpo8Kd","mental",1,6,NA,4,1,0
"R_blx0ol74rIpo8Kd","other",NA,9,1,5,4,1
"R_blx0ol74rIpo8Kd","perform",1,1,NA,1,1,0
"R_blx0ol74rIpo8Kd","self",NA,6,1,3,1,1
"R_blx0ol74rIpo8Kd","sexaffair",1,9,NA,5,2,0
"R_blx0ol74rIpo8Kd","steal",NA,10,1,5,4,1
"R_blx0ol74rIpo8Kd","surprise",NA,1,1,1,1,1
"R_blx0ol74rIpo8Kd","trust",NA,9,1,2,2,1
"R_blx0ol74rIpo8Kd","unhappy",NA,4,1,1,1,1
"R_CavSayF9ONfoatz","addict",1,4,NA,3,2,0
"R_CavSayF9ONfoatz","cheat",NA,9,1,4,3,1
"R_CavSayF9ONfoatz","crush",1,3,NA,3,2,0
"R_CavSayF9ONfoatz","drug",1,7,NA,4,3,0
"R_CavSayF9ONfoatz","emoaffair",NA,8,1,3,2,1
"R_CavSayF9ONfoatz","emot",NA,8,1,4,2,1
"R_CavSayF9ONfoatz","harm",1,2,NA,1,1,0
"R_CavSayF9ONfoatz","illegal",NA,6,1,4,2,1
"R_CavSayF9ONfoatz","imagine",NA,4,1,2,2,1
"R_CavSayF9ONfoatz","lie",1,3,NA,2,1,0
"R_CavSayF9ONfoatz","liejob",1,5,NA,1,3,0
"R_CavSayF9ONfoatz","mental",1,6,NA,2,5,0
"R_CavSayF9ONfoatz","other",1,10,NA,5,3,0
"R_CavSayF9ONfoatz","perform",1,1,NA,2,2,0
"R_CavSayF9ONfoatz","self",NA,4,1,1,3,1
"R_CavSayF9ONfoatz","sexaffair",NA,10,1,6,6,1
"R_CavSayF9ONfoatz","steal",NA,10,1,5,5,1
"R_CavSayF9ONfoatz","surprise",1,3,NA,2,1,0
"R_CavSayF9ONfoatz","trust",1,9,NA,4,4,0
"R_CavSayF9ONfoatz","unhappy",NA,1,1,1,1,1
"R_dhw48l3hGRadFBL","addict",1,5,NA,3,3,0
"R_dhw48l3hGRadFBL","cheat",NA,10,1,6,6,1
"R_dhw48l3hGRadFBL","crush",NA,10,1,6,6,1
"R_dhw48l3hGRadFBL","drug",1,10,NA,6,6,0
"R_dhw48l3hGRadFBL","emoaffair",NA,10,1,6,6,1
"R_dhw48l3hGRadFBL","emot",NA,5,1,3,3,1
"R_dhw48l3hGRadFBL","harm",1,5,NA,3,3,0
"R_dhw48l3hGRadFBL","illegal",NA,10,1,6,6,1
"R_dhw48l3hGRadFBL","imagine",NA,10,1,6,6,1
"R_dhw48l3hGRadFBL","lie",NA,10,1,6,6,1
"R_dhw48l3hGRadFBL","liejob",NA,10,1,6,6,1
"R_dhw48l3hGRadFBL","mental",1,10,NA,6,6,0
"R_dhw48l3hGRadFBL","other",NA,10,1,6,6,1
"R_dhw48l3hGRadFBL","perform",1,5,NA,3,3,0
"R_dhw48l3hGRadFBL","self",NA,10,1,6,6,1
"R_dhw48l3hGRadFBL","sexaffair",NA,10,1,6,6,1
"R_dhw48l3hGRadFBL","steal",1,10,NA,6,6,0
"R_dhw48l3hGRadFBL","surprise",NA,1,1,1,1,1
"R_dhw48l3hGRadFBL","trust",1,4,NA,3,3,0
"R_dhw48l3hGRadFBL","unhappy",1,5,NA,3,3,0
"R_Dk1x4mZFqRE1f5n","addict",1,3,NA,1,1,0
"R_Dk1x4mZFqRE1f5n","cheat",NA,7,1,4,1,1
"R_Dk1x4mZFqRE1f5n","crush",NA,6,1,3,1,1
"R_Dk1x4mZFqRE1f5n","drug",NA,6,1,2,1,1
"R_Dk1x4mZFqRE1f5n","emoaffair",1,5,NA,1,1,0
"R_Dk1x4mZFqRE1f5n","emot",1,2,NA,1,1,0
"R_Dk1x4mZFqRE1f5n","harm",1,4,NA,1,1,0
"R_Dk1x4mZFqRE1f5n","illegal",1,8,NA,4,1,0
"R_Dk1x4mZFqRE1f5n","imagine",1,6,NA,3,1,0
"R_Dk1x4mZFqRE1f5n","lie",NA,6,1,3,1,1
"R_Dk1x4mZFqRE1f5n","liejob",NA,8,1,4,1,1
"R_Dk1x4mZFqRE1f5n","mental",NA,4,1,1,1,1
"R_Dk1x4mZFqRE1f5n","other",1,8,NA,3,1,0
"R_Dk1x4mZFqRE1f5n","perform",NA,7,1,4,1,1
"R_Dk1x4mZFqRE1f5n","self",1,1,NA,1,1,0
"R_Dk1x4mZFqRE1f5n","sexaffair",NA,9,1,4,1,1
"R_Dk1x4mZFqRE1f5n","steal",NA,9,1,5,1,1
"R_Dk1x4mZFqRE1f5n","surprise",1,3,NA,1,1,0
"R_Dk1x4mZFqRE1f5n","trust",NA,9,1,4,1,1
"R_Dk1x4mZFqRE1f5n","unhappy",1,1,NA,1,1,0
"R_eKlm63LIa2OSbap","addict",NA,1,1,5,6,1
"R_eKlm63LIa2OSbap","cheat",NA,2,1,5,6,1
"R_eKlm63LIa2OSbap","crush",NA,1,1,5,6,1
"R_eKlm63LIa2OSbap","drug",NA,9,1,6,5,1
"R_eKlm63LIa2OSbap","emoaffair",1,1,NA,5,6,0
"R_eKlm63LIa2OSbap","emot",NA,3,1,4,4,1
"R_eKlm63LIa2OSbap","harm",NA,1,1,4,6,1
"R_eKlm63LIa2OSbap","illegal",NA,1,1,5,6,1
"R_eKlm63LIa2OSbap","imagine",NA,2,1,5,6,1
"R_eKlm63LIa2OSbap","lie",NA,1,1,4,5,1
"R_eKlm63LIa2OSbap","liejob",1,1,NA,4,5,0
"R_eKlm63LIa2OSbap","mental",NA,1,1,5,5,1
"R_eKlm63LIa2OSbap","other",NA,1,1,5,6,1
"R_eKlm63LIa2OSbap","perform",NA,8,1,6,5,1
"R_eKlm63LIa2OSbap","self",NA,1,1,5,6,1
"R_eKlm63LIa2OSbap","sexaffair",1,1,NA,5,6,0
"R_eKlm63LIa2OSbap","steal",NA,1,1,6,4,1
"R_eKlm63LIa2OSbap","surprise",NA,1,1,4,6,1
"R_eKlm63LIa2OSbap","trust",1,9,NA,5,5,0
"R_eKlm63LIa2OSbap","unhappy",1,1,NA,4,5,0
"R_Or5ZjFR4k2WPGRr","addict",NA,7,1,5,4,1
"R_Or5ZjFR4k2WPGRr","cheat",1,3,NA,2,2,0
"R_Or5ZjFR4k2WPGRr","crush",1,3,NA,2,1,0
"R_Or5ZjFR4k2WPGRr","drug",1,7,NA,5,4,0
"R_Or5ZjFR4k2WPGRr","emoaffair",NA,4,1,2,2,1
"R_Or5ZjFR4k2WPGRr","emot",NA,5,1,3,2,1
"R_Or5ZjFR4k2WPGRr","harm",NA,4,1,5,5,1
"R_Or5ZjFR4k2WPGRr","illegal",1,8,NA,5,6,0
"R_Or5ZjFR4k2WPGRr","imagine",1,2,NA,2,1,0
"R_Or5ZjFR4k2WPGRr","lie",NA,6,1,4,2,1
"R_Or5ZjFR4k2WPGRr","liejob",NA,7,1,4,4,1
"R_Or5ZjFR4k2WPGRr","mental",1,6,NA,4,3,0
"R_Or5ZjFR4k2WPGRr","other",1,7,NA,5,5,0
"R_Or5ZjFR4k2WPGRr","perform",NA,5,1,2,2,1
"R_Or5ZjFR4k2WPGRr","self",NA,8,1,5,6,1
"R_Or5ZjFR4k2WPGRr","sexaffair",1,10,NA,5,6,0
"R_Or5ZjFR4k2WPGRr","steal",1,2,NA,1,1,0
"R_Or5ZjFR4k2WPGRr","surprise",NA,4,1,3,2,1
"R_Or5ZjFR4k2WPGRr","trust",NA,6,1,3,5,1
"R_Or5ZjFR4k2WPGRr","unhappy",1,6,NA,3,3,0
"R_pQqMVdI8AW5JxtL","addict",1,2,NA,2,3,0
"R_pQqMVdI8AW5JxtL","cheat",1,7,NA,3,3,0
"R_pQqMVdI8AW5JxtL","crush",NA,7,1,4,2,1
"R_pQqMVdI8AW5JxtL","drug",NA,7,1,4,3,1
"R_pQqMVdI8AW5JxtL","emoaffair",NA,8,1,4,3,1
"R_pQqMVdI8AW5JxtL","emot",NA,7,1,3,3,1
"R_pQqMVdI8AW5JxtL","harm",NA,10,1,5,3,1
"R_pQqMVdI8AW5JxtL","illegal",NA,9,1,5,3,1
"R_pQqMVdI8AW5JxtL","imagine",NA,5,1,3,3,1
"R_pQqMVdI8AW5JxtL","lie",1,7,NA,3,3,0
"R_pQqMVdI8AW5JxtL","liejob",1,3,NA,3,3,0
"R_pQqMVdI8AW5JxtL","mental",NA,9,1,5,4,1
"R_pQqMVdI8AW5JxtL","other",NA,10,1,5,3,1
"R_pQqMVdI8AW5JxtL","perform",1,3,NA,2,2,0
"R_pQqMVdI8AW5JxtL","self",1,1,NA,1,1,0
"R_pQqMVdI8AW5JxtL","sexaffair",NA,10,1,6,3,1
"R_pQqMVdI8AW5JxtL","steal",1,8,NA,3,3,0
"R_pQqMVdI8AW5JxtL","surprise",NA,5,1,3,2,1
"R_pQqMVdI8AW5JxtL","trust",1,9,NA,5,3,0
"R_pQqMVdI8AW5JxtL","unhappy",1,1,NA,2,1,0
"R_pR9ZR7sc6DyQkJb","addict",NA,7,1,4,3,1
"R_pR9ZR7sc6DyQkJb","cheat",NA,5,1,2,4,1
"R_pR9ZR7sc6DyQkJb","crush",NA,7,1,5,4,1
"R_pR9ZR7sc6DyQkJb","drug",1,7,NA,4,4,0
"R_pR9ZR7sc6DyQkJb","emoaffair",NA,5,1,2,4,1
"R_pR9ZR7sc6DyQkJb","emot",1,5,NA,4,4,0
"R_pR9ZR7sc6DyQkJb","harm",1,6,NA,3,4,0
"R_pR9ZR7sc6DyQkJb","illegal",NA,5,1,3,3,1
"R_pR9ZR7sc6DyQkJb","imagine",1,5,NA,4,4,0
"R_pR9ZR7sc6DyQkJb","lie",NA,5,1,3,3,1
"R_pR9ZR7sc6DyQkJb","liejob",NA,4,1,4,3,1
"R_pR9ZR7sc6DyQkJb","mental",1,7,NA,4,4,0
"R_pR9ZR7sc6DyQkJb","other",NA,6,1,3,4,1
"R_pR9ZR7sc6DyQkJb","perform",NA,5,1,4,3,1
"R_pR9ZR7sc6DyQkJb","self",NA,6,1,3,4,1
"R_pR9ZR7sc6DyQkJb","sexaffair",1,6,NA,3,4,0
"R_pR9ZR7sc6DyQkJb","steal",NA,4,1,3,4,1
"R_pR9ZR7sc6DyQkJb","surprise",NA,5,1,2,4,1
"R_pR9ZR7sc6DyQkJb","trust",1,5,NA,3,4,0
"R_pR9ZR7sc6DyQkJb","unhappy",NA,6,1,2,5,1
"R_QfQHkHtHNjBfpbr","addict",NA,7,1,3,3,1
"R_QfQHkHtHNjBfpbr","cheat",1,7,NA,3,4,0
"R_QfQHkHtHNjBfpbr","crush",NA,2,1,2,2,1
"R_QfQHkHtHNjBfpbr","drug",NA,6,1,3,3,1
"R_QfQHkHtHNjBfpbr","emoaffair",1,7,NA,3,3,0
"R_QfQHkHtHNjBfpbr","emot",NA,2,1,1,1,1
"R_QfQHkHtHNjBfpbr","harm",NA,8,1,4,4,1
"R_QfQHkHtHNjBfpbr","illegal",NA,9,1,6,5,1
"R_QfQHkHtHNjBfpbr","imagine",1,2,NA,2,2,0
"R_QfQHkHtHNjBfpbr","lie",NA,1,1,1,1,1
"R_QfQHkHtHNjBfpbr","liejob",1,3,NA,2,2,0
"R_QfQHkHtHNjBfpbr","mental",NA,7,1,3,3,1
"R_QfQHkHtHNjBfpbr","other",1,8,NA,5,5,0
"R_QfQHkHtHNjBfpbr","perform",NA,3,1,2,2,1
"R_QfQHkHtHNjBfpbr","self",1,1,NA,1,1,0
"R_QfQHkHtHNjBfpbr","sexaffair",1,9,NA,5,4,0
"R_QfQHkHtHNjBfpbr","steal",NA,9,1,5,5,1
"R_QfQHkHtHNjBfpbr","surprise",NA,1,1,1,1,1
"R_QfQHkHtHNjBfpbr","trust",NA,3,1,2,2,1
"R_QfQHkHtHNjBfpbr","unhappy",NA,1,1,1,1,1
"R_Qmp6g6pscbPPcRz","addict",NA,2,1,1,6,1
"R_Qmp6g6pscbPPcRz","cheat",NA,9,1,4,2,1
"R_Qmp6g6pscbPPcRz","crush",NA,6,1,4,4,1
"R_Qmp6g6pscbPPcRz","drug",NA,7,1,3,2,1
"R_Qmp6g6pscbPPcRz","emoaffair",1,3,NA,2,5,0
"R_Qmp6g6pscbPPcRz","emot",1,1,NA,1,6,0
"R_Qmp6g6pscbPPcRz","harm",1,1,NA,1,6,0
"R_Qmp6g6pscbPPcRz","illegal",1,3,NA,3,4,0
"R_Qmp6g6pscbPPcRz","imagine",NA,7,1,3,4,1
"R_Qmp6g6pscbPPcRz","lie",1,6,NA,1,5,0
"R_Qmp6g6pscbPPcRz","liejob",NA,8,1,5,2,1
"R_Qmp6g6pscbPPcRz","mental",1,1,NA,1,4,0
"R_Qmp6g6pscbPPcRz","other",NA,10,1,5,6,1
"R_Qmp6g6pscbPPcRz","perform",NA,5,1,2,2,1
"R_Qmp6g6pscbPPcRz","self",NA,2,1,1,5,1
"R_Qmp6g6pscbPPcRz","sexaffair",NA,10,1,4,2,1
"R_Qmp6g6pscbPPcRz","steal",1,1,NA,1,6,0
"R_Qmp6g6pscbPPcRz","surprise",NA,1,1,1,6,1
"R_Qmp6g6pscbPPcRz","trust",NA,6,1,3,6,1
"R_Qmp6g6pscbPPcRz","unhappy",1,1,NA,1,5,0
"R_r0G54A6AyGbSjIJ","addict",NA,6,1,2,4,1
"R_r0G54A6AyGbSjIJ","cheat",1,8,NA,4,4,0
"R_r0G54A6AyGbSjIJ","crush",NA,4,1,2,3,1
"R_r0G54A6AyGbSjIJ","drug",NA,10,1,6,6,1
"R_r0G54A6AyGbSjIJ","emoaffair",1,5,NA,2,4,0
"R_r0G54A6AyGbSjIJ","emot",NA,8,1,2,5,1
"R_r0G54A6AyGbSjIJ","harm",1,3,NA,2,2,0
"R_r0G54A6AyGbSjIJ","illegal",1,2,NA,2,3,0
"R_r0G54A6AyGbSjIJ","imagine",1,1,NA,1,1,0
"R_r0G54A6AyGbSjIJ","lie",NA,4,1,2,5,1
"R_r0G54A6AyGbSjIJ","liejob",NA,4,1,2,4,1
"R_r0G54A6AyGbSjIJ","mental",NA,8,1,2,2,1
"R_r0G54A6AyGbSjIJ","other",1,10,NA,6,6,0
"R_r0G54A6AyGbSjIJ","perform",NA,8,1,4,4,1
"R_r0G54A6AyGbSjIJ","self",1,1,NA,1,1,0
"R_r0G54A6AyGbSjIJ","sexaffair",1,6,NA,4,4,0
"R_r0G54A6AyGbSjIJ","steal",1,7,NA,3,2,0
"R_r0G54A6AyGbSjIJ","surprise",NA,7,1,2,4,1
"R_r0G54A6AyGbSjIJ","trust",NA,10,1,6,6,1
"R_r0G54A6AyGbSjIJ","unhappy",1,1,NA,2,2,0
"R_R3uyBXmItwGSWlP","addict",1,1,NA,1,1,0
"R_R3uyBXmItwGSWlP","cheat",NA,9,1,5,3,1
"R_R3uyBXmItwGSWlP","crush",1,5,NA,2,1,0
"R_R3uyBXmItwGSWlP","drug",NA,10,1,6,2,1
"R_R3uyBXmItwGSWlP","emoaffair",NA,6,1,3,2,1
"R_R3uyBXmItwGSWlP","emot",NA,6,1,3,1,1
"R_R3uyBXmItwGSWlP","harm",1,2,NA,1,1,0
"R_R3uyBXmItwGSWlP","illegal",NA,10,1,5,1,1
"R_R3uyBXmItwGSWlP","imagine",NA,6,1,3,1,1
"R_R3uyBXmItwGSWlP","lie",1,5,NA,1,1,0
"R_R3uyBXmItwGSWlP","liejob",NA,10,1,4,2,1
"R_R3uyBXmItwGSWlP","mental",NA,2,1,2,1,1
"R_R3uyBXmItwGSWlP","other",1,9,NA,4,2,0
"R_R3uyBXmItwGSWlP","perform",1,1,NA,1,1,0
"R_R3uyBXmItwGSWlP","self",NA,6,1,3,1,1
"R_R3uyBXmItwGSWlP","sexaffair",1,10,NA,6,4,0
"R_R3uyBXmItwGSWlP","steal",1,10,NA,5,3,0
"R_R3uyBXmItwGSWlP","surprise",NA,1,1,1,1,1
"R_R3uyBXmItwGSWlP","trust",1,9,NA,5,2,0
"R_R3uyBXmItwGSWlP","unhappy",1,1,NA,1,1,0
"R_r6omoIjQPXMOnSx","addict",NA,5,1,4,3,1
"R_r6omoIjQPXMOnSx","cheat",NA,6,1,4,4,1
"R_r6omoIjQPXMOnSx","crush",NA,9,1,5,4,1
"R_r6omoIjQPXMOnSx","drug",1,6,NA,4,4,0
"R_r6omoIjQPXMOnSx","emoaffair",NA,8,1,2,2,1
"R_r6omoIjQPXMOnSx","emot",NA,10,1,4,4,1
"R_r6omoIjQPXMOnSx","harm",1,5,NA,4,3,0
"R_r6omoIjQPXMOnSx","illegal",NA,10,1,6,3,1
"R_r6omoIjQPXMOnSx","imagine",NA,10,1,5,5,1
"R_r6omoIjQPXMOnSx","lie",1,6,NA,3,4,0
"R_r6omoIjQPXMOnSx","liejob",1,8,NA,4,4,0
"R_r6omoIjQPXMOnSx","mental",NA,5,1,4,4,1
"R_r6omoIjQPXMOnSx","other",1,9,NA,5,4,0
"R_r6omoIjQPXMOnSx","perform",1,6,NA,4,3,0
"R_r6omoIjQPXMOnSx","self",NA,7,1,4,3,1
"R_r6omoIjQPXMOnSx","sexaffair",NA,10,1,4,4,1
"R_r6omoIjQPXMOnSx","steal",NA,6,1,4,3,1
"R_r6omoIjQPXMOnSx","surprise",1,5,NA,4,4,0
"R_r6omoIjQPXMOnSx","trust",NA,5,1,3,4,1
"R_r6omoIjQPXMOnSx","unhappy",NA,2,1,2,3,1
"R_r7SqM01v9G27aZb","addict",NA,8,1,4,5,1
"R_r7SqM01v9G27aZb","cheat",NA,7,1,5,5,1
"R_r7SqM01v9G27aZb","crush",NA,4,1,3,2,1
"R_r7SqM01v9G27aZb","drug",NA,7,1,4,2,1
"R_r7SqM01v9G27aZb","emoaffair",1,6,NA,3,2,0
"R_r7SqM01v9G27aZb","emot",1,3,NA,2,2,0
"R_r7SqM01v9G27aZb","harm",NA,7,1,2,2,1
"R_r7SqM01v9G27aZb","illegal",NA,9,1,5,3,1
"R_r7SqM01v9G27aZb","imagine",1,2,NA,1,2,0
"R_r7SqM01v9G27aZb","lie",NA,4,1,2,2,1
"R_r7SqM01v9G27aZb","liejob",1,2,NA,2,2,0
"R_r7SqM01v9G27aZb","mental",1,5,NA,4,1,0
"R_r7SqM01v9G27aZb","other",NA,8,1,5,5,1
"R_r7SqM01v9G27aZb","perform",1,2,NA,2,2,0
"R_r7SqM01v9G27aZb","self",NA,10,1,5,5,1
"R_r7SqM01v9G27aZb","sexaffair",1,8,NA,4,5,0
"R_r7SqM01v9G27aZb","steal",NA,9,1,5,2,1
"R_r7SqM01v9G27aZb","surprise",NA,1,1,2,2,1
"R_r7SqM01v9G27aZb","trust",NA,7,1,4,3,1
"R_r7SqM01v9G27aZb","unhappy",1,3,NA,2,2,0
"R_RJKzc9ki7oWZPFL","addict",NA,5,1,4,3,1
"R_RJKzc9ki7oWZPFL","cheat",1,5,NA,4,5,0
"R_RJKzc9ki7oWZPFL","crush",NA,5,1,6,6,1
"R_RJKzc9ki7oWZPFL","drug",1,7,NA,6,4,0
"R_RJKzc9ki7oWZPFL","emoaffair",1,6,NA,4,4,0
"R_RJKzc9ki7oWZPFL","emot",1,1,NA,1,5,0
"R_RJKzc9ki7oWZPFL","harm",1,7,NA,6,5,0
"R_RJKzc9ki7oWZPFL","illegal",1,3,NA,3,4,0
"R_RJKzc9ki7oWZPFL","imagine",NA,6,1,6,5,1
"R_RJKzc9ki7oWZPFL","lie",1,6,NA,4,5,0
"R_RJKzc9ki7oWZPFL","liejob",NA,4,1,6,4,1
"R_RJKzc9ki7oWZPFL","mental",1,7,NA,5,3,0
"R_RJKzc9ki7oWZPFL","other",NA,5,1,6,1,1
"R_RJKzc9ki7oWZPFL","perform",1,7,NA,5,5,0
"R_RJKzc9ki7oWZPFL","self",NA,6,1,5,6,1
"R_RJKzc9ki7oWZPFL","sexaffair",NA,10,1,6,2,1
"R_RJKzc9ki7oWZPFL","steal",1,4,NA,2,3,0
"R_RJKzc9ki7oWZPFL","surprise",1,6,NA,4,3,0
"R_RJKzc9ki7oWZPFL","trust",NA,8,1,6,4,1
"R_RJKzc9ki7oWZPFL","unhappy",NA,7,1,5,5,1
"R_rr2wCe4U5sugNTH","addict",1,6,NA,3,4,0
"R_rr2wCe4U5sugNTH","cheat",1,6,NA,3,4,0
"R_rr2wCe4U5sugNTH","crush",NA,5,1,4,4,1
"R_rr2wCe4U5sugNTH","drug",1,7,NA,3,4,0
"R_rr2wCe4U5sugNTH","emoaffair",NA,5,1,4,4,1
"R_rr2wCe4U5sugNTH","emot",NA,6,1,3,5,1
"R_rr2wCe4U5sugNTH","harm",NA,6,1,3,4,1
"R_rr2wCe4U5sugNTH","illegal",NA,6,1,3,4,1
"R_rr2wCe4U5sugNTH","imagine",1,6,NA,3,4,0
"R_rr2wCe4U5sugNTH","lie",1,5,NA,4,4,0
"R_rr2wCe4U5sugNTH","liejob",NA,6,1,3,4,1
"R_rr2wCe4U5sugNTH","mental",NA,6,1,3,4,1
"R_rr2wCe4U5sugNTH","other",1,7,NA,3,4,0
"R_rr2wCe4U5sugNTH","perform",NA,6,1,3,4,1
"R_rr2wCe4U5sugNTH","self",NA,6,1,4,4,1
"R_rr2wCe4U5sugNTH","sexaffair",1,7,NA,3,4,0
"R_rr2wCe4U5sugNTH","steal",NA,6,1,3,4,1
"R_rr2wCe4U5sugNTH","surprise",1,6,NA,3,5,0
"R_rr2wCe4U5sugNTH","trust",1,6,NA,3,4,0
"R_rr2wCe4U5sugNTH","unhappy",1,6,NA,3,4,0
"R_sRlcj8Uwop0k74d","addict",NA,5,1,5,4,1
"R_sRlcj8Uwop0k74d","cheat",1,7,NA,3,5,0
"R_sRlcj8Uwop0k74d","crush",1,7,NA,4,5,0
"R_sRlcj8Uwop0k74d","drug",1,8,NA,6,3,0
"R_sRlcj8Uwop0k74d","emoaffair",NA,6,1,6,5,1
"R_sRlcj8Uwop0k74d","emot",NA,8,1,5,3,1
"R_sRlcj8Uwop0k74d","harm",NA,8,1,4,5,1
"R_sRlcj8Uwop0k74d","illegal",NA,8,1,6,3,1
"R_sRlcj8Uwop0k74d","imagine",1,8,NA,4,5,0
"R_sRlcj8Uwop0k74d","lie",1,4,NA,2,5,0
"R_sRlcj8Uwop0k74d","liejob",1,7,NA,3,4,0
"R_sRlcj8Uwop0k74d","mental",NA,5,1,2,5,1
"R_sRlcj8Uwop0k74d","other",NA,6,1,5,2,1
"R_sRlcj8Uwop0k74d","perform",1,4,NA,2,4,0
"R_sRlcj8Uwop0k74d","self",NA,7,1,5,2,1
"R_sRlcj8Uwop0k74d","sexaffair",1,5,NA,5,3,0
"R_sRlcj8Uwop0k74d","steal",1,6,NA,5,6,0
"R_sRlcj8Uwop0k74d","surprise",1,4,NA,2,4,0
"R_sRlcj8Uwop0k74d","trust",1,3,NA,5,4,0
"R_sRlcj8Uwop0k74d","unhappy",NA,8,1,4,5,1
"R_T1PSDcxnRP5I2Jz","addict",1,1,NA,1,1,0
"R_T1PSDcxnRP5I2Jz","cheat",NA,6,1,3,3,1
"R_T1PSDcxnRP5I2Jz","crush",NA,8,1,6,5,1
"R_T1PSDcxnRP5I2Jz","drug",NA,7,1,3,1,1
"R_T1PSDcxnRP5I2Jz","emoaffair",1,6,NA,4,3,0
"R_T1PSDcxnRP5I2Jz","emot",NA,6,1,4,4,1
"R_T1PSDcxnRP5I2Jz","harm",1,1,NA,1,1,0
"R_T1PSDcxnRP5I2Jz","illegal",NA,9,1,6,5,1
"R_T1PSDcxnRP5I2Jz","imagine",1,4,NA,3,1,0
"R_T1PSDcxnRP5I2Jz","lie",1,6,NA,2,1,0
"R_T1PSDcxnRP5I2Jz","liejob",1,3,NA,4,1,0
"R_T1PSDcxnRP5I2Jz","mental",1,2,NA,3,2,0
"R_T1PSDcxnRP5I2Jz","other",NA,6,1,5,5,1
"R_T1PSDcxnRP5I2Jz","perform",1,1,NA,1,1,0
"R_T1PSDcxnRP5I2Jz","self",1,1,NA,1,1,0
"R_T1PSDcxnRP5I2Jz","sexaffair",1,9,NA,6,5,0
"R_T1PSDcxnRP5I2Jz","steal",NA,8,1,4,3,1
"R_T1PSDcxnRP5I2Jz","surprise",1,1,NA,1,1,0
"R_T1PSDcxnRP5I2Jz","trust",1,7,NA,4,2,0
"R_T1PSDcxnRP5I2Jz","unhappy",1,1,NA,1,1,0
"R_UAqS5H6Khk3iAuJ","addict",NA,8,1,5,5,1
